121,Garam Masala,Dal Masoor,Moong Dala,Besan,Toor Dal
122,Chilli,Chana Dal,Garam Masala,NA,NA
123,Moong Dala,Besan,Chilli,NA,NA
124,Besan,Garam Masala,Toor Dal,Urad Dal,Urad Dal
125,Garam Masala,Chana Dal,Chilli,NA,NA
126,Turmeric,Besan,Toor Dal,NA,NA
127,Dal Masoor,Chilli,Turmeric,Chana Dal,Coriander
128,Coriander,Turmeric,Toor Dal,Chana Dal,Chana Dal
129,Moong Dala,Garam Masala,Urad Dal,NA,NA
130,Turmeric,Chana Dal,Moong Dala,Chilli,Toor Dal
131,Garam Masala,Chilli,Turmeric,Dal Masoor,Dal Masoor
132,Chilli,Garam Masala,Besan,NA,NA
133,Chana Dal,Chilli,Dal Masoor,Coriander,Garam Masala
134,Garam Masala,Turmeric,Besan,Dal Masoor,Moong Dala
135,Moong Dala,Toor Dal,Garam Masala,Besan,Dal Masoor
136,Besan,Chana Dal,Chilli,Toor Dal,Toor Dal
137,Chana Dal,Turmeric,Chilli,Coriander,Moong Dala
138,Moong Dala,Chilli,Urad Dal,Coriander,Coriander
139,Moong Dala,Turmeric,Coriander,Chilli,Chilli
140,Garam Masala,Turmeric,Chana Dal,NA,NA
141,Dal Masoor,Moong Dala,Chilli,Coriander,Coriander
142,Moong Dala,Urad Dal,Dal Masoor,NA,NA
143,Chilli,Moong Dala,Toor Dal,NA,NA
144,Moong Dala,Chana Dal,Besan,NA,NA
145,Moong Dala,Garam Masala,Chilli,NA,NA
146,Turmeric,Garam Masala,Besan,NA,NA
147,Chana Dal,Garam Masala,Besan,NA,NA
148,Besan,Chana Dal,Turmeric,Chilli,Chilli
149,Chana Dal,Chilli,Dal Masoor,Moong Dala,Moong Dala
150,Chilli,Garam Masala,Moong Dala,NA,NA
151,Garam Masala,Chilli,Dal Masoor,NA,NA
152,Garam Masala,Turmeric,Urad Dal,Dal Masoor,Moong Dala
153,Garam Masala,Chana Dal,Coriander,NA,NA
154,Chilli,Dal Masoor,Besan,Coriander,Moong Dala
155,Turmeric,Coriander,Moong Dala,NA,NA
156,Garam Masala,Turmeric,Chana Dal,NA,NA
157,Chilli,Garam Masala,Moong Dala,Coriander,Coriander
158,Chana Dal,Garam Masala,Turmeric,NA,NA
159,Garam Masala,Urad Dal,Moong Dala,NA,NA
160,Turmeric,Urad Dal,Besan,Chana Dal,Chana Dal
161,Turmeric,Garam Masala,Chana Dal,Dal Masoor,Dal Masoor
162,Coriander,Chilli,Chana Dal,Garam Masala,Garam Masala
163,Garam Masala,Turmeric,Chana Dal,NA,NA
164,Urad Dal,Garam Masala,Moong Dala,NA,NA
165,Turmeric,Chilli,Toor Dal,Dal Masoor,Dal Masoor
166,Moong Dala,Turmeric,Coriander,Chilli,Chilli
167,Chilli,Turmeric,Toor Dal,NA,NA
168,Chilli,Turmeric,Chana Dal,Garam Masala,Garam Masala
169,Besan,Chilli,Coriander,NA,NA
170,Besan,Garam Masala,Chilli,NA,NA
171,Chana Dal,Besan,Garam Masala,Chilli,Chilli
172,Turmeric,Chilli,Chana Dal,NA,NA
173,Chilli,Garam Masala,Chana Dal,NA,NA
174,Turmeric,Urad Dal,Coriander,Garam Masala,Garam Masala
175,Garam Masala,Moong Dala,Besan,NA,NA
176,Turmeric,Besan,Chana Dal,NA,NA
177,Chilli,Garam Masala,Urad Dal,Besan,Chana Dal
178,Garam Masala,Toor Dal,Chilli,Moong Dala,Moong Dala
179,Garam Masala,Besan,Moong Dala,Chana Dal,Chana Dal
180,Coriander,Chilli,Moong Dala,Besan,Dal Masoor
181,Dal Masoor,Garam Masala,Toor Dal,Moong Dala,Turmeric
182,Chana Dal,Chilli,Garam Masala,Urad Dal,Urad Dal
183,Turmeric,Garam Masala,Toor Dal,NA,NA
184,Dal Masoor,Urad Dal,Garam Masala,Chilli,Chilli
185,Garam Masala,Chana Dal,Besan,Chilli,Chilli
186,Besan,Chana Dal,Turmeric,NA,NA
187,Urad Dal,Chilli,Chana Dal,Turmeric,Turmeric
188,Dal Masoor,Urad Dal,Chilli,Chana Dal,Chana Dal
189,Chilli,Turmeric,Garam Masala,Chana Dal,Chana Dal
190,Coriander,Turmeric,Chana Dal,Garam Masala,Garam Masala
191,Turmeric,Chilli,Dal Masoor,NA,NA
192,Chilli,Turmeric,Garam Masala,Besan,Dal Masoor
193,Chilli,Moong Dala,Dal Masoor,Urad Dal,Urad Dal
194,Urad Dal,Chilli,Garam Masala,Moong Dala,Moong Dala
195,Garam Masala,Chana Dal,Chilli,NA,NA
196,Chana Dal,Urad Dal,Besan,NA,NA
197,Besan,Turmeric,Chilli,NA,NA
198,Besan,Chilli,Turmeric,NA,NA
199,Toor Dal,Turmeric,Dal Masoor,NA,NA
200,Moong Dala,Garam Masala,Turmeric,Chilli,Chilli
201,Chana Dal,Urad Dal,Besan,Chilli,Chilli
202,Moong Dala,Coriander,Toor Dal,NA,NA
203,Besan,Chilli,Dal Masoor,NA,NA
204,Turmeric,Chana Dal,Moong Dala,NA,NA
205,Turmeric,Urad Dal,Garam Masala,NA,NA
206,Garam Masala,Chana Dal,Besan,NA,NA
207,Garam Masala,Chilli,Urad Dal,NA,NA
208,Besan,Urad Dal,Dal Masoor,NA,NA
209,Coriander,Garam Masala,Besan,NA,NA
210,Besan,Chilli,Moong Dala,NA,NA
211,Chana Dal,Chilli,Coriander,Garam Masala,Moong Dala
212,Toor Dal,Chilli,Turmeric,Dal Masoor,Dal Masoor
213,Urad Dal,Garam Masala,Turmeric,NA,NA
214,Urad Dal,Turmeric,Chana Dal,NA,NA
215,Moong Dala,Chana Dal,Besan,NA,NA
216,Garam Masala,Urad Dal,Chana Dal,Moong Dala,Moong Dala
217,Dal Masoor,Urad Dal,Garam Masala,NA,NA
218,Coriander,Moong Dala,Chana Dal,Garam Masala,Toor Dal
219,Moong Dala,Garam Masala,Dal Masoor,NA,NA
220,Garam Masala,Dal Masoor,Urad Dal,NA,NA
221,Coriander,Chilli,Garam Masala,NA,NA
222,Garam Masala,Urad Dal,Chilli,NA,NA
223,Chilli,Moong Dala,Garam Masala,NA,NA
224,Turmeric,Chilli,Chana Dal,NA,NA
225,Moong Dala,Garam Masala,Coriander,Besan,Besan
226,Urad Dal,Dal Masoor,Turmeric,NA,NA
227,Chilli,Turmeric,Moong Dala,NA,NA
228,Moong Dala,Chilli,Garam Masala,Chana Dal,Chana Dal
229,Garam Masala,Turmeric,Moong Dala,Coriander,Coriander
230,Garam Masala,Chana Dal,Chilli,NA,NA
231,Chilli,Turmeric,Toor Dal,Coriander,Coriander
232,Turmeric,Garam Masala,Toor Dal,NA,NA
233,Dal Masoor,Urad Dal,Chana Dal,NA,NA
234,Chana Dal,Dal Masoor,Urad Dal,Moong Dala,Moong Dala
235,Moong Dala,Turmeric,Garam Masala,NA,NA
236,Chana Dal,Besan,Garam Masala,Chilli,Chilli
237,Coriander,Turmeric,Garam Masala,Toor Dal,Toor Dal
238,Besan,Garam Masala,Dal Masoor,Coriander,Coriander
239,Garam Masala,Urad Dal,Chilli,Turmeric,Turmeric
240,Urad Dal,Besan,Chana Dal,Dal Masoor,Turmeric
241,Dal Masoor,Turmeric,Besan,NA,NA
242,Garam Masala,Turmeric,Besan,NA,NA
243,Moong Dala,Garam Masala,Turmeric,Chilli,Chilli
244,Toor Dal,Turmeric,Chana Dal,NA,NA
245,Dal Masoor,Coriander,Turmeric,Besan,Besan
246,Coriander,Besan,Turmeric,Garam Masala,Garam Masala
247,Chana Dal,Turmeric,Chilli,Besan,Besan
248,Toor Dal,Urad Dal,Chana Dal,Chilli,Chilli
249,Turmeric,Chilli,Garam Masala,NA,NA
250,Urad Dal,Moong Dala,Garam Masala,NA,NA
251,Dal Masoor,Turmeric,Besan,Coriander,Moong Dala
252,Dal Masoor,Turmeric,Urad Dal,Moong Dala,Moong Dala
253,Moong Dala,Garam Masala,Besan,NA,NA
254,Garam Masala,Urad Dal,Moong Dala,Turmeric,Turmeric
255,Turmeric,Garam Masala,Moong Dala,Urad Dal,Urad Dal
256,Turmeric,Dal Masoor,Moong Dala,NA,NA
257,Moong Dala,Besan,Garam Masala,Coriander,Coriander
258,Chana Dal,Besan,Toor Dal,NA,NA
259,Turmeric,Moong Dala,Urad Dal,NA,NA
260,Chana Dal,Toor Dal,Dal Masoor,NA,NA
261,Besan,Chilli,Urad Dal,NA,NA
262,Moong Dala,Chilli,Turmeric,NA,NA
263,Turmeric,Chana Dal,Moong Dala,NA,NA
264,Garam Masala,Chilli,Moong Dala,NA,NA
265,Toor Dal,Garam Masala,Besan,NA,NA
266,Chana Dal,Urad Dal,Chilli,NA,NA
267,Turmeric,Urad Dal,Chilli,Garam Masala,Garam Masala
268,Garam Masala,Chana Dal,Turmeric,Urad Dal,Urad Dal
269,Besan,Dal Masoor,Urad Dal,Garam Masala,Garam Masala
270,Chilli,Garam Masala,Turmeric,NA,NA
271,Besan,Urad Dal,Chana Dal,Dal Masoor,Dal Masoor
272,Chilli,Chana Dal,Moong Dala,NA,NA
273,Turmeric,Garam Masala,Coriander,NA,NA
274,Chilli,Coriander,Garam Masala,NA,NA
275,Urad Dal,Turmeric,Besan,Chana Dal,Chilli
276,Urad Dal,Moong Dala,Dal Masoor,Garam Masala,Garam Masala
277,Toor Dal,Dal Masoor,Garam Masala,Chilli,Moong Dala
278,Moong Dala,Urad Dal,Turmeric,Garam Masala,Garam Masala
279,Turmeric,Garam Masala,Chilli,Dal Masoor,Dal Masoor
280,Garam Masala,Chana Dal,Coriander,NA,NA
281,Dal Masoor,Chilli,Turmeric,Garam Masala,Urad Dal
282,Dal Masoor,Turmeric,Besan,Moong Dala,Moong Dala
283,Chilli,Garam Masala,Chana Dal,Toor Dal,Toor Dal
284,Garam Masala,Chilli,Moong Dala,NA,NA
285,Chana Dal,Besan,Garam Masala,Moong Dala,Moong Dala
286,Garam Masala,Toor Dal,Dal Masoor,Chilli,Urad Dal
287,Turmeric,Besan,Chana Dal,NA,NA
288,Garam Masala,Chilli,Turmeric,NA,NA
289,Turmeric,Urad Dal,Moong Dala,Dal Masoor,Toor Dal
290,Garam Masala,Chilli,Dal Masoor,NA,NA
291,Chilli,Urad Dal,Besan,Turmeric,Turmeric
292,Garam Masala,Chana Dal,Turmeric,Urad Dal,Urad Dal
293,Chilli,Chana Dal,Moong Dala,NA,NA
294,Chilli,Moong Dala,Garam Masala,NA,NA
295,Chana Dal,Turmeric,Urad Dal,Chilli,Dal Masoor
296,Moong Dala,Turmeric,Garam Masala,Besan,Dal Masoor
297,Besan,Chilli,Chana Dal,NA,NA
298,Garam Masala,Chilli,Besan,NA,NA
299,Dal Masoor,Toor Dal,Turmeric,Garam Masala,Garam Masala
300,Turmeric,Garam Masala,Besan,NA,NA
301,Moong Dala,Garam Masala,Besan,Coriander,Coriander
302,Garam Masala,Urad Dal,Chilli,Turmeric,Turmeric
303,Toor Dal,Turmeric,Dal Masoor,Urad Dal,Urad Dal
304,Garam Masala,Urad Dal,Turmeric,NA,NA
305,Garam Masala,Urad Dal,Chana Dal,NA,NA
306,Turmeric,Besan,Chilli,NA,NA
307,Turmeric,Toor Dal,Garam Masala,Chana Dal,Coriander
308,Dal Masoor,Toor Dal,Garam Masala,NA,NA
309,Chilli,Garam Masala,Turmeric,NA,NA
310,Coriander,Toor Dal,Moong Dala,Turmeric,Turmeric
311,Toor Dal,Turmeric,Chana Dal,NA,NA
312,Garam Masala,Chilli,Turmeric,NA,NA
313,Moong Dala,Chilli,Turmeric,Besan,Besan
314,Toor Dal,Garam Masala,Urad Dal,Turmeric,Turmeric
315,Urad Dal,Chilli,Dal Masoor,Toor Dal,Toor Dal
316,Chilli,Moong Dala,Dal Masoor,NA,NA
317,Moong Dala,Urad Dal,Turmeric,NA,NA
318,Turmeric,Dal Masoor,Chana Dal,NA,NA
319,Chilli,Turmeric,Garam Masala,Coriander,Coriander
320,Moong Dala,Urad Dal,Coriander,NA,NA
321,Besan,Dal Masoor,Urad Dal,NA,NA
322,Turmeric,Chana Dal,Moong Dala,NA,NA
323,Garam Masala,Moong Dala,Urad Dal,Chilli,Chilli
324,Garam Masala,Turmeric,Moong Dala,NA,NA
325,Toor Dal,Garam Masala,Chana Dal,NA,NA
326,Toor Dal,Turmeric,Urad Dal,Besan,Besan
327,Chilli,Urad Dal,Turmeric,NA,NA
328,Moong Dala,Turmeric,Coriander,NA,NA
329,Chilli,Dal Masoor,Turmeric,NA,NA
330,Dal Masoor,Chilli,Besan,Urad Dal,Urad Dal
331,Garam Masala,Chilli,Moong Dala,NA,NA
332,Garam Masala,Besan,Moong Dala,Chilli,Coriander
333,Toor Dal,Chana Dal,Moong Dala,Chilli,Urad Dal
334,Chana Dal,Chilli,Moong Dala,NA,NA
335,Garam Masala,Chana Dal,Dal Masoor,NA,NA
336,Garam Masala,Chilli,Turmeric,Chana Dal,Chana Dal
337,Chana Dal,Garam Masala,Moong Dala,Chilli,Chilli
338,Chana Dal,Urad Dal,Chilli,NA,NA
339,Dal Masoor,Garam Masala,Chana Dal,Chilli,Coriander
340,Turmeric,Toor Dal,Chana Dal,Urad Dal,Urad Dal
341,Chilli,Turmeric,Moong Dala,NA,NA
342,Garam Masala,Urad Dal,Chilli,NA,NA
343,Toor Dal,Turmeric,Chilli,NA,NA
344,Garam Masala,Urad Dal,Besan,NA,NA
345,Turmeric,Besan,Toor Dal,NA,NA
346,Toor Dal,Moong Dala,Turmeric,NA,NA
347,Coriander,Moong Dala,Chana Dal,NA,NA
348,Chilli,Garam Masala,Urad Dal,NA,NA
349,Chilli,Garam Masala,Urad Dal,NA,NA
350,Chilli,Chana Dal,Toor Dal,NA,NA
351,Urad Dal,Chilli,Turmeric,NA,NA
352,Turmeric,Moong Dala,Chilli,NA,NA
353,Turmeric,Garam Masala,Toor Dal,NA,NA
354,Garam Masala,Moong Dala,Chilli,NA,NA
355,Chana Dal,Chilli,Besan,NA,NA
356,Chilli,Moong Dala,Turmeric,Coriander,Urad Dal
357,Turmeric,Garam Masala,Besan,NA,NA
358,Besan,Urad Dal,Chana Dal,Chilli,Moong Dala
359,Chilli,Turmeric,Garam Masala,NA,NA
360,Turmeric,Chilli,Dal Masoor,Toor Dal,Toor Dal
361,Urad Dal,Chana Dal,Besan,Toor Dal,Toor Dal
362,Chilli,Garam Masala,Urad Dal,Dal Masoor,Dal Masoor
363,Moong Dala,Turmeric,Urad Dal,Chilli,Chilli
364,Moong Dala,Toor Dal,Garam Masala,NA,NA
365,Garam Masala,Urad Dal,Chana Dal,NA,NA
366,Chana Dal,Chilli,Moong Dala,Garam Masala,Turmeric
367,Turmeric,Moong Dala,Chana Dal,Coriander,Coriander
368,Chana Dal,Garam Masala,Turmeric,NA,NA
369,Garam Masala,Besan,Urad Dal,Chana Dal,Moong Dala
370,Turmeric,Dal Masoor,Toor Dal,NA,NA
371,Toor Dal,Chilli,Coriander,NA,NA
372,Urad Dal,Garam Masala,Chilli,Turmeric,Turmeric
373,Urad Dal,Turmeric,Garam Masala,Chilli,Coriander
374,Chana Dal,Turmeric,Garam Masala,NA,NA
375,Urad Dal,Garam Masala,Coriander,Turmeric,Turmeric
376,Toor Dal,Garam Masala,Moong Dala,Chana Dal,Chana Dal
377,Chilli,Urad Dal,Garam Masala,NA,NA
378,Urad Dal,Moong Dala,Dal Masoor,NA,NA
379,Chana Dal,Garam Masala,Chilli,Besan,Besan
380,Urad Dal,Turmeric,Besan,NA,NA
381,Dal Masoor,Turmeric,Toor Dal,Urad Dal,Urad Dal
382,Chana Dal,Turmeric,Besan,NA,NA
383,Garam Masala,Coriander,Dal Masoor,NA,NA
384,Chana Dal,Moong Dala,Turmeric,Chilli,Chilli
385,Dal Masoor,Chilli,Chana Dal,Moong Dala,Moong Dala
386,Turmeric,Urad Dal,Chana Dal,NA,NA
387,Garam Masala,Toor Dal,Urad Dal,Chilli,Coriander
388,Chilli,Turmeric,Dal Masoor,NA,NA
389,Moong Dala,Chana Dal,Besan,Coriander,Dal Masoor
390,Garam Masala,Besan,Chana Dal,NA,NA
391,Garam Masala,Chana Dal,Chilli,NA,NA
392,Turmeric,Chilli,Dal Masoor,Coriander,Coriander
393,Moong Dala,Garam Masala,Besan,Chana Dal,Chana Dal
394,Garam Masala,Urad Dal,Chana Dal,NA,NA
395,Moong Dala,Garam Masala,Turmeric,NA,NA
396,Chilli,Chana Dal,Moong Dala,Garam Masala,Garam Masala
397,Urad Dal,Garam Masala,Toor Dal,NA,NA
398,Urad Dal,Chilli,Garam Masala,NA,NA
399,Besan,Turmeric,Coriander,Garam Masala,Urad Dal
400,Chilli,Besan,Dal Masoor,NA,NA
401,Chana Dal,Garam Masala,Dal Masoor,Urad Dal,Urad Dal
402,Chana Dal,Garam Masala,Dal Masoor,Moong Dala,Moong Dala
403,Dal Masoor,Urad Dal,Garam Masala,NA,NA
404,Turmeric,Toor Dal,Garam Masala,NA,NA
405,Chana Dal,Chilli,Garam Masala,NA,NA
406,Turmeric,Chilli,Moong Dala,NA,NA
407,Toor Dal,Garam Masala,Chana Dal,NA,NA
408,Turmeric,Garam Masala,Moong Dala,NA,NA
409,Garam Masala,Urad Dal,Chana Dal,NA,NA
410,Chilli,Besan,Turmeric,NA,NA
411,Urad Dal,Dal Masoor,Besan,Coriander,Turmeric
412,Besan,Chana Dal,Toor Dal,Garam Masala,Garam Masala
413,Garam Masala,Chilli,Dal Masoor,Toor Dal,Urad Dal
414,Dal Masoor,Garam Masala,Chilli,Turmeric,Turmeric
415,Chilli,Turmeric,Besan,Moong Dala,Moong Dala
416,Besan,Chana Dal,Turmeric,Garam Masala,Urad Dal
417,Turmeric,Garam Masala,Urad Dal,NA,NA
418,Besan,Garam Masala,Moong Dala,Coriander,Coriander
419,Garam Masala,Urad Dal,Chilli,NA,NA
420,Besan,Garam Masala,Chilli,Coriander,Coriander
421,Besan,Dal Masoor,Garam Masala,Coriander,Urad Dal
422,Chilli,Toor Dal,Moong Dala,NA,NA
423,Besan,Garam Masala,Chilli,Coriander,Turmeric
424,Chilli,Urad Dal,Moong Dala,Turmeric,Turmeric
425,Dal Masoor,Urad Dal,Besan,Turmeric,Turmeric
426,Garam Masala,Turmeric,Chilli,NA,NA
427,Moong Dala,Besan,Chana Dal,Chilli,Chilli
428,Chilli,Garam Masala,Urad Dal,NA,NA
429,Turmeric,Chilli,Dal Masoor,Chana Dal,Coriander
430,Dal Masoor,Chilli,Turmeric,NA,NA
431,Toor Dal,Garam Masala,Dal Masoor,Besan,Moong Dala
432,Garam Masala,Toor Dal,Urad Dal,Turmeric,Turmeric
433,Turmeric,Chilli,Garam Masala,Dal Masoor,Dal Masoor
434,Urad Dal,Dal Masoor,Besan,Chilli,Turmeric
435,Dal Masoor,Garam Masala,Toor Dal,NA,NA
436,Garam Masala,Chilli,Moong Dala,NA,NA
437,Garam Masala,Moong Dala,Dal Masoor,Coriander,Coriander
438,Garam Masala,Turmeric,Besan,NA,NA
439,Chilli,Garam Masala,Turmeric,NA,NA
440,Garam Masala,Chilli,Coriander,NA,NA
441,Garam Masala,Urad Dal,Chilli,Chana Dal,Chana Dal
442,Toor Dal,Turmeric,Coriander,Moong Dala,Moong Dala
443,Turmeric,Urad Dal,Toor Dal,NA,NA
444,Besan,Garam Masala,Chilli,Coriander,Urad Dal
445,Turmeric,Chilli,Moong Dala,Chana Dal,Garam Masala
446,Garam Masala,Urad Dal,Toor Dal,Moong Dala,Moong Dala
447,Garam Masala,Urad Dal,Chilli,NA,NA
448,Chilli,Besan,Dal Masoor,Coriander,Coriander
449,Turmeric,Besan,Chilli,Chana Dal,Dal Masoor
450,Urad Dal,Garam Masala,Turmeric,Besan,Coriander
451,Turmeric,Chilli,Urad Dal,Chana Dal,Chana Dal
452,Moong Dala,Coriander,Turmeric,NA,NA
453,Chilli,Turmeric,Moong Dala,NA,NA
454,Besan,Turmeric,Chana Dal,NA,NA
455,Coriander,Garam Masala,Moong Dala,Urad Dal,Urad Dal
456,Moong Dala,Chilli,Coriander,Chana Dal,Garam Masala
457,Garam Masala,Chilli,Toor Dal,Turmeric,Turmeric
458,Besan,Chilli,Urad Dal,Toor Dal,Toor Dal
459,Chilli,Garam Masala,Chana Dal,Coriander,Coriander
460,Garam Masala,Turmeric,Chilli,Chana Dal,Chana Dal
461,Turmeric,Besan,Garam Masala,Chana Dal,Chana Dal
462,Toor Dal,Chilli,Urad Dal,NA,NA
463,Chana Dal,Moong Dala,Garam Masala,Besan,Besan
464,Chana Dal,Besan,Garam Masala,NA,NA
465,Turmeric,Chana Dal,Dal Masoor,Moong Dala,Toor Dal
